index,userID,itemID,rating,timestamp
937,318,89745,7,01-02-15
938,318,90746,7,01-02-15
939,318,90866,10,01-02-15
940,318,90945,8,01-02-15
941,318,91500,4,01-02-15
942,318,91529,4,01-02-15
943,318,91542,7,01-02-15
944,318,91630,8,01-02-15
945,318,92420,7,01-02-15
946,318,93510,7,01-02-15
947,318,93840,9,01-02-15
948,318,94466,8,01-02-15
949,318,95167,7,01-02-15
950,318,95510,6,01-02-15
951,318,96417,7,01-02-15
952,318,96610,8,01-02-15
953,318,96737,9,01-02-15
954,318,97913,8,01-02-15
955,318,97921,10,01-02-15
956,318,98809,4,01-02-15
957,318,99437,6,01-02-15
958,318,99912,6,01-02-15
959,318,102125,7,01-02-15
960,318,103228,7,01-02-15
961,318,103335,6,01-02-15
962,318,103341,9,01-02-15
963,318,103688,7,01-02-15
964,318,105213,8,01-02-15
965,318,105504,9,01-02-15
966,318,105869,6,01-03-15
967,318,106487,4,01-02-15
968,318,106489,4,01-02-15
969,318,106642,10,01-02-15
970,318,106696,6,01-02-15
971,318,106782,8,01-02-15
972,318,106916,8,01-02-15
973,318,106920,10,01-02-15
974,318,107141,6,01-02-15
975,318,107537,7,01-03-15
976,318,108932,6,01-02-15
977,318,108983,10,01-02-15
978,318,109374,10,01-02-15
979,318,111360,6,01-02-15
980,318,111362,7,01-02-15
981,318,111659,7,01-02-15
982,318,111759,8,01-03-15
983,318,112138,6,01-02-15
984,318,112175,8,01-02-15
985,318,112183,10,01-02-15
986,318,112370,1,01-02-15
987,318,112623,8,01-02-15
988,318,112852,7,01-02-15
989,318,115149,10,01-02-15
990,318,115569,10,01-02-15
991,318,115617,7,01-02-15
992,342,1265,9,01-02-15
993,342,4878,9,01-03-15
994,342,8874,10,01-03-15
995,342,108190,7,01-03-15
996,370,2672,8,01-03-15
997,370,6301,9,01-02-15
998,370,6975,9,01-03-15
999,370,27592,2,01-03-15
1000,370,33679,9,01-02-15
1001,370,34319,5,01-02-15
1002,370,60684,9,01-03-15
1003,370,78088,7,01-02-15
1004,370,78637,5,01-02-15
1005,370,88812,5,01-02-15
1006,370,89490,1,01-02-15
1007,370,94478,5,01-02-15
1008,370,94677,7,01-02-15
1009,370,94777,6,01-02-15
1010,370,94780,6,01-02-15
1011,370,96829,8,01-02-15
1012,370,102903,6,01-02-15
1013,370,103335,7,01-02-15
1014,370,105213,6,01-02-15
1015,370,106002,7,01-02-15
1016,370,108715,1,01-03-15
1017,370,111362,6,01-02-15
1018,370,111743,5,01-02-15
1019,370,112183,8,01-02-15
1020,370,115617,7,01-02-15
1021,370,117590,2,01-02-15
1022,551,110,8,01-03-15
1023,551,165,10,01-03-15
1024,551,260,8,01-03-15
1025,551,377,4,01-03-15
1026,551,380,2,01-03-15
1027,551,457,4,01-03-15
1028,551,480,8,01-03-15
1029,551,589,6,01-03-15
1030,551,592,8,01-03-15
1031,551,1036,10,01-03-15
1032,551,1196,6,01-03-15
1033,551,1198,6,01-03-15
1034,551,1200,5,01-03-15
1035,551,1210,10,01-03-15
1036,551,1214,6,01-03-15
1037,551,1240,8,01-03-15
1038,551,1291,6,01-03-15
1039,551,1580,6,01-03-15
1040,551,1610,8,01-03-15
1041,551,1909,2,01-03-15
1042,551,2000,10,01-03-15
1043,551,2028,4,01-03-15
1044,551,2115,6,01-03-15
1045,551,2167,6,01-03-15
1046,551,2273,10,01-03-15
1047,551,2571,8,01-03-15
1048,551,3000,1,01-03-15
1049,551,3527,6,01-03-15
1050,551,3703,4,01-03-15
1051,551,3793,6,01-03-15
1052,551,4085,4,01-03-15
1053,551,4993,4,01-03-15
1054,551,5349,4,01-03-15
1055,551,5952,8,01-03-15
1056,551,6539,8,01-03-15
1057,551,7090,2,01-03-15
1058,551,7153,8,01-03-15
1059,551,7502,2,01-03-15
1060,551,8132,2,01-03-15
1061,551,8360,8,01-03-15
1062,551,8368,4,01-03-15
1063,551,8636,10,01-03-15
1064,551,8644,6,01-03-15
1065,551,8798,2,01-03-15
1066,551,25750,2,01-03-15
1067,551,26776,2,01-03-15
1068,551,33794,4,01-03-15
1069,551,40815,4,01-03-15
1070,551,41566,2,01-03-15
1071,551,48516,8,01-03-15
1072,551,51662,10,01-03-15
1073,551,54286,8,01-03-15
1074,551,58559,10,01-03-15
1075,551,59315,10,01-03-15
1076,551,59784,10,01-03-15
1077,551,68358,2,01-03-15
1078,551,69844,4,01-03-15
1079,551,72998,6,01-03-15
1080,551,73321,4,01-03-15
1081,551,76093,6,01-03-15
1082,551,76251,4,01-03-15
1083,551,77561,10,01-03-15
1084,551,79132,10,01-03-15
1085,551,81229,8,01-03-15
1086,551,86332,6,01-03-15
1087,551,88744,6,01-03-15
1088,551,89745,8,01-03-15
1089,551,95510,4,01-03-15
1090,551,102125,10,01-03-15
1091,551,106487,4,01-03-15
1092,551,106489,2,01-03-15
1093,551,109487,4,01-03-15
1094,551,110102,6,01-03-15
1095,572,931,7,01-02-15
1096,596,50,7,01-02-15
1097,596,111,10,01-02-15
1098,596,296,10,01-02-15
1099,596,318,7,01-02-15
1100,596,593,9,01-02-15
1101,596,608,8,01-02-15
1102,596,750,9,01-02-15
1103,596,778,9,01-02-15
1104,596,858,9,01-02-15
1105,596,1089,8,01-02-15
1106,596,1136,7,01-02-15
1107,596,1193,10,01-02-15
1108,596,1196,5,01-02-15
1109,596,1206,9,01-02-15
1110,596,1208,10,01-02-15
1111,596,1212,10,01-02-15
1112,596,1213,8,01-02-15
1113,596,1217,10,01-02-15
1114,596,1221,10,01-02-15
1115,596,1233,9,01-02-15
1116,596,2329,8,01-02-15
1117,596,2502,7,01-02-15
1118,596,2858,9,01-02-15
1119,596,2959,8,01-02-15
1120,596,3000,9,01-02-15
1121,596,3949,9,01-02-15
1122,596,6016,8,01-02-15
1123,596,27773,10,01-02-15
1124,596,89759,10,01-02-15
1125,596,109487,9,01-02-15
1126,614,48,5,01-03-15
1127,614,1380,6,01-03-15
1128,614,1907,8,01-03-15
1129,614,2048,4,01-02-15
1130,614,2089,5,01-02-15
1131,614,112138,5,01-02-15
1132,631,231,6,01-02-15
1133,631,1215,6,01-02-15
1134,631,1721,9,01-02-15
1135,631,1924,5,01-03-15
1136,631,5147,8,01-03-15
1137,631,7089,8,01-03-15
1138,631,7761,7,01-03-15
1139,631,32179,8,01-02-15
1140,631,72104,8,01-02-15
1141,631,73183,7,01-03-15
1142,631,83184,7,01-02-15
1143,631,93982,6,01-02-15
1144,631,100507,5,01-02-15
1145,631,104913,8,01-03-15
1146,631,109487,8,01-03-15
1147,631,111759,7,01-02-15
1148,631,112183,7,01-02-15
1149,631,115149,6,01-02-15
1150,631,115569,7,01-02-15
1151,631,115617,7,01-02-15
1152,631,116128,4,01-02-15
1153,631,116977,5,01-02-15
1154,631,117123,7,01-02-15
1155,631,119141,6,01-03-15
1156,692,260,9,01-02-15
1157,692,1196,9,01-02-15
1158,692,1198,9,01-02-15
1159,692,1210,9,01-02-15
1160,692,1291,9,01-02-15
1161,692,2571,8,01-02-15
1162,692,3104,9,01-02-15
1163,692,7153,7,01-02-15
1164,692,7981,9,01-02-15
1165,692,56949,1,01-02-15
1166,692,57528,7,01-02-15
1167,692,57532,1,01-02-15
1168,692,57640,6,01-02-15
1169,692,57669,8,01-02-15
1170,692,58156,1,01-02-15
1171,692,58559,9,01-02-15
1172,692,58803,1,01-02-15
1173,692,59037,1,01-02-15
1174,692,59258,1,01-02-15
1175,692,59315,8,01-02-15
1176,692,59369,7,01-02-15
1177,692,59501,5,01-02-15
1178,692,59615,6,01-02-15
1179,692,59784,7,01-02-15
1180,692,60040,7,01-02-15
1181,692,60069,8,01-02-15
1182,692,60072,1,01-02-15
1183,692,60161,8,01-02-15
1184,692,60514,1,01-02-15
1185,692,60684,7,01-02-15
1186,692,60756,3,01-02-15
1187,692,61024,7,01-02-15
1188,692,61160,1,01-02-15
1189,692,61248,5,01-02-15
1190,692,61323,6,01-02-15
1191,692,61350,1,01-02-15
1192,692,62081,1,01-02-15
1193,692,62113,1,01-02-15
1194,692,62155,1,01-02-15
1195,692,62293,1,01-02-15
1196,692,62344,1,01-02-15
1197,692,62437,1,01-02-15
1198,692,62849,9,01-02-15
1199,692,62999,7,01-02-15
1200,692,63082,8,01-02-15
1201,692,63436,1,01-02-15
1202,692,63479,1,01-02-15
1203,692,63876,1,01-02-15
1204,692,63992,1,01-02-15
1205,692,64285,6,01-02-15
1206,692,64614,8,01-02-15
1207,692,64622,1,01-02-15
1208,692,64957,1,01-02-15
1209,692,64983,6,01-02-15
1210,692,65126,1,01-02-15
1211,692,65130,1,01-02-15
1212,692,65230,1,01-02-15
1213,692,65514,9,01-02-15
1214,692,65682,1,01-02-15
1215,692,65802,1,01-02-15
1216,692,66203,1,01-02-15
1217,692,66297,7,01-02-15
1218,692,66371,1,01-02-15
1219,692,66665,1,01-02-15
1220,692,67193,1,01-02-15
1221,692,67267,1,01-02-15
1222,692,67295,5,01-02-15
1223,692,67408,7,01-02-15
1224,692,67734,1,01-02-15
1225,692,67788,1,01-02-15
1226,692,68135,1,01-02-15
1227,692,68157,9,01-02-15
1228,692,68358,9,01-02-15
1229,692,68954,7,01-02-15
1230,692,69122,8,01-02-15
1231,692,69406,1,01-02-15
1232,692,69436,1,01-02-15
1233,692,69604,1,01-02-15
1234,692,69757,1,01-02-15
1235,692,69844,1,01-02-15
1236,692,70286,8,01-02-15
1237,692,70293,1,01-02-15
1238,692,71057,6,01-02-15
1239,692,71264,6,01-02-15
1240,692,71379,1,01-02-15
1241,692,71462,1,01-02-15
1242,692,71520,1,01-02-15
1243,692,71535,7,01-02-15
1244,692,71579,1,01-02-15
1245,692,71838,5,01-02-15
1246,692,72226,8,01-02-15
1247,692,72378,1,01-02-15
1248,692,72407,1,01-02-15
1249,692,72733,1,01-02-15
1250,692,72998,8,01-02-15
1251,692,73015,1,01-02-15
1252,692,73266,1,01-02-15
1253,692,74275,1,01-02-15
1254,692,74450,1,01-02-15
1255,692,76093,8,01-02-15
1256,692,76251,9,01-02-15
1257,692,76293,1,01-02-15
1258,692,77561,8,01-02-15
1259,692,77800,1,01-02-15
1260,692,78209,5,01-02-15
1261,692,78469,7,01-02-15
1262,692,78772,1,01-02-15
1263,692,79008,7,01-02-15
1264,692,79091,9,01-02-15
1265,692,79132,6,01-02-15
1266,692,79134,1,01-02-15
1267,692,79139,1,01-02-15
1268,692,79592,7,01-02-15
1269,692,79695,5,01-02-15
1270,692,80363,1,01-02-15
1271,692,80463,1,01-02-15
1272,692,80489,6,01-02-15
1273,692,80831,1,01-02-15
1274,692,80906,7,01-02-15
1275,692,80969,1,01-02-15
1276,692,81229,8,01-02-15
1277,692,81562,7,01-02-15
1278,692,81564,8,01-02-15
1279,692,81591,1,01-02-15
1280,692,81845,1,01-02-15
1281,692,81847,5,01-02-15
1282,692,81932,7,01-02-15
1283,692,82202,1,01-02-15
1284,692,83613,5,01-02-15
1285,692,84374,1,01-02-15
1286,692,84944,6,01-02-15
1287,692,85020,5,01-02-15
1288,692,86332,7,01-02-15
1289,692,86781,1,01-02-15
1290,692,86833,6,01-02-15
1291,692,86882,1,01-02-15
1292,692,86911,1,01-02-15
1293,692,87192,7,01-02-15
1294,692,87222,7,01-02-15
1295,692,88140,8,01-02-15
1296,692,88744,7,01-02-15
1297,692,88810,5,01-02-15
1298,692,89118,1,01-02-15
1299,692,89774,7,01-02-15
1300,692,90439,1,01-02-15
1301,692,90746,6,01-02-15
1302,692,91094,5,01-02-15
1303,692,91104,1,01-02-15
1304,692,91542,7,01-02-15
1305,692,91658,7,01-02-15
1306,692,94070,1,01-02-15
1307,692,109374,8,01-02-15
1308,692,109487,8,01-02-15
1309,692,112556,7,01-02-15
1310,692,112852,9,01-02-15
1311,692,116797,7,01-02-15
1312,692,125916,1,01-02-15
1313,692,128594,1,01-02-15
1314,768,608,8,01-02-15
1315,768,96610,7,01-03-15
1316,768,107771,6,01-02-15
1317,768,116797,7,01-03-15
1318,768,116823,6,01-03-15
1319,786,2,5,01-03-15
1320,786,13,5,01-03-15
1321,786,39,3,01-03-15
1322,786,111,6,01-03-15
1323,786,126,4,01-03-15
1324,786,216,5,01-03-15
1325,786,231,4,01-02-15
1326,786,344,5,01-02-15
1327,786,356,7,01-03-15
1328,786,364,6,01-03-15
1329,786,367,5,01-03-15
1330,786,374,4,01-03-15
1331,786,380,5,01-03-15
1332,786,419,2,01-03-15
1333,786,551,6,01-02-15
1334,786,586,5,01-02-15
1335,786,587,3,01-02-15
1336,786,588,5,01-03-15
1337,786,673,4,01-02-15
1338,786,837,6,01-03-15
1339,786,903,8,01-03-15
1340,786,1033,5,01-03-15
1341,786,1059,4,01-03-15
1342,786,1097,7,01-03-15
1343,786,1172,7,01-03-15
1344,786,1219,8,01-03-15
1345,786,1367,2,01-02-15
1346,786,1380,2,01-02-15
1347,786,1407,3,01-02-15
1348,786,1485,5,01-02-15
1349,786,1499,2,01-03-15
1350,786,1884,4,01-03-15
1351,786,1892,4,01-03-15
1352,786,1911,5,01-03-15
1353,786,1994,7,01-03-15
1354,786,2052,2,01-03-15
1355,786,2174,5,01-02-15
1356,786,2291,6,01-02-15
1357,786,2296,4,01-03-15
1358,786,2316,3,01-03-15
1359,786,2355,6,01-03-15
1360,786,2555,1,01-03-15
1361,786,2572,5,01-02-15
1362,786,2581,3,01-02-15
1363,786,2628,5,01-03-15
1364,786,2706,4,01-02-15
1365,786,2716,6,01-03-15
1366,786,2950,2,01-03-15
1367,786,2959,7,01-03-15
1368,786,2987,5,01-03-15
1369,786,3156,6,01-03-15
1370,786,3157,3,01-03-15
1371,786,3483,5,01-03-15
1372,786,3624,6,01-03-15
1373,786,3688,4,01-03-15
1374,786,3968,3,01-03-15
1375,786,3979,2,01-03-15
1376,786,4015,1,01-03-15
1377,786,4016,6,01-03-15
1378,786,4247,4,01-03-15
1379,786,4299,4,01-03-15
1380,786,4386,2,01-03-15
1381,786,4993,7,01-03-15
1382,786,5096,2,01-03-15
1383,786,5903,7,01-03-15
1384,786,5970,3,01-03-15
1385,786,6242,6,01-03-15
1386,786,6558,3,01-03-15
1387,786,6889,7,01-03-15
1388,786,7458,4,01-03-15
1389,786,8361,4,01-03-15
1390,786,26999,5,01-03-15
1391,786,31427,6,01-03-15
1392,786,33794,6,01-03-15
1393,786,39183,6,01-03-15
1394,786,43836,2,01-03-15
1395,786,43930,2,01-03-15
1396,786,44022,6,01-03-15
1397,786,44840,5,01-03-15
1398,786,46062,1,01-03-15
1399,786,46865,2,01-03-15
1400,786,46948,3,01-03-15
1401,786,46972,3,01-03-15
1402,786,47099,7,01-03-15
1403,786,48414,6,01-03-15
1404,786,49274,6,01-03-15
1405,786,49286,4,01-03-15
1406,786,49396,6,01-03-15
1407,786,50800,2,01-03-15
1408,786,50954,4,01-03-15
1409,786,51540,5,01-03-15
1410,786,52245,4,01-03-15
1411,786,53121,5,01-03-15
1412,786,53974,2,01-03-15
1413,786,54276,2,01-03-15
1414,786,54648,5,01-03-15
1415,786,55282,4,01-03-15
1416,786,56176,2,01-03-15
1417,786,56949,2,01-03-15
1418,786,57520,1,01-03-15
1419,786,57538,1,01-03-15
1420,786,58315,2,01-03-15
1421,786,58655,4,01-03-15
1422,786,59421,4,01-03-15
1423,786,59725,1,01-03-15
1424,786,59727,4,01-03-15
1425,786,60937,3,01-03-15
1426,786,61123,1,01-03-15
1427,786,61132,6,01-03-15
1428,786,61262,4,01-03-15
1429,786,62081,6,01-03-15
1430,786,62155,3,01-03-15
1431,786,62912,1,01-03-15
1432,786,62999,6,01-03-15
1433,786,63393,1,01-03-15
1434,786,63992,1,01-03-15
1435,786,64969,6,01-03-15
1436,786,65230,6,01-03-15
1437,786,65585,2,01-03-15
1438,786,65813,2,01-03-15
1439,786,66203,2,01-03-15
1440,786,66304,2,01-03-15
1441,786,66798,2,01-03-15
1442,786,67788,3,01-03-15
1443,786,68135,2,01-03-15
1444,786,68793,3,01-03-15
1445,786,68932,5,01-03-15
1446,786,69069,2,01-03-15
1447,786,69436,5,01-03-15
1448,786,69606,3,01-03-15
1449,786,69934,5,01-03-15
1450,786,70159,5,01-03-15
1451,786,70183,2,01-03-15
1452,786,70334,1,01-03-15
1453,786,70643,1,01-03-15
1454,786,70663,1,01-03-15
1455,786,71205,3,01-03-15
1456,786,71500,4,01-03-15
1457,786,72226,6,01-03-15
1458,786,72378,2,01-03-15
1459,786,72407,1,01-03-15
1460,786,72731,4,01-03-15
1461,786,72741,6,01-03-15
1462,786,73015,4,01-03-15
1463,786,73290,7,01-03-15
1464,786,73983,6,01-03-15
1465,786,74154,4,01-03-15
1466,786,74698,1,01-03-15
1467,786,75438,4,01-03-15
1468,786,75805,2,01-03-15
1469,786,77206,3,01-03-15
1470,786,77414,3,01-03-15
1471,786,78041,2,01-03-15
1472,786,78105,4,01-03-15
1473,786,78264,1,01-03-15
1474,786,78637,6,01-03-15
1475,786,78772,1,01-03-15
1476,786,78836,2,01-03-15
1477,786,79134,4,01-03-15
1478,786,80241,5,01-03-15
1479,786,80551,4,01-03-15
1480,786,80693,6,01-03-15
1481,786,80860,5,01-03-15
1482,786,81512,5,01-03-15
1483,786,81537,6,01-03-15
1484,786,82167,6,01-03-15
1485,786,91529,7,01-03-15
1486,786,95167,7,01-03-15
1487,786,98056,6,01-03-15
1488,786,100163,5,01-03-15
1489,786,103341,6,01-03-15
1490,786,110127,3,01-03-15
1491,786,112183,7,01-03-15
1492,786,112290,7,01-02-15
1493,786,112818,5,01-03-15
1494,786,112852,7,01-03-15
1495,786,114180,5,01-02-15
1496,786,115617,9,01-03-15
1497,786,117464,7,01-03-15
1498,786,118696,6,01-03-15
1499,786,118900,5,01-02-15
1500,828,10,8,01-03-15
1501,828,110,8,01-03-15
1502,828,260,8,01-03-15
1503,828,293,9,01-03-15
1504,828,318,10,01-03-15
1505,828,356,8,01-03-15
1506,828,527,6,01-03-15
1507,828,733,8,01-03-15
1508,828,745,3,01-03-15
1509,828,778,7,01-03-15
1510,828,1101,8,01-03-15
1511,828,1196,8,01-03-15
1512,828,1198,7,01-03-15
1513,828,1246,9,01-03-15
1514,828,1291,8,01-03-15
1515,828,1704,9,01-03-15
1516,828,1732,9,01-03-15
1517,828,1835,7,01-03-15
1518,828,1909,8,01-03-15
1519,828,1911,5,01-03-15
1520,828,2058,9,01-03-15
1521,828,2167,7,01-03-15
1522,828,2268,8,01-03-15
1523,828,2324,9,01-03-15
1524,828,2353,9,01-03-15
1525,828,2431,7,01-03-15
1526,828,2541,9,01-03-15
1527,828,2571,9,01-03-15
1528,828,2605,9,01-03-15
1529,828,2671,7,01-03-15
1530,828,2719,4,01-03-15
1531,828,2724,6,01-03-15
1532,828,2761,4,01-03-15
1533,828,2762,6,01-03-15
1534,828,2959,6,01-03-15
1535,828,2997,9,01-03-15
1536,828,3082,8,01-03-15
1537,828,3147,8,01-03-15
1538,828,3174,6,01-03-15
1539,828,3275,8,01-03-15
1540,828,3408,8,01-03-15
1541,828,3409,5,01-03-15
1542,828,3510,5,01-03-15
1543,828,3535,10,01-03-15
1544,828,3578,8,01-03-15
1545,828,3752,6,01-03-15
1546,828,3755,7,01-03-15
1547,828,3785,5,01-03-15
1548,828,3821,4,01-03-15
1549,828,3948,5,01-03-15
1550,828,3978,8,01-03-15
1551,828,3988,4,01-03-15
1552,828,3994,6,01-03-15
1553,828,4262,8,01-03-15
1554,828,4270,6,01-03-15
1555,828,4310,7,01-03-15
1556,828,4344,9,01-03-15
1557,828,4369,6,01-03-15
1558,828,4643,4,01-03-15
1559,828,4718,7,01-03-15
1560,828,4816,9,01-03-15
1561,828,4874,8,01-03-15
1562,828,4878,6,01-03-15
1563,828,4901,7,01-03-15
1564,828,4963,8,01-03-15
1565,828,4973,10,01-03-15
1566,828,4979,9,01-03-15
1567,828,4993,8,01-03-15
1568,828,4995,9,01-03-15
1569,828,5266,6,01-03-15
1570,828,5378,6,01-03-15
1571,828,5418,8,01-03-15
1572,828,5445,8,01-03-15
1573,828,5481,6,01-03-15
1574,828,5618,9,01-03-15
1575,828,5679,6,01-03-15
1576,828,5816,8,01-03-15
1577,828,5903,9,01-03-15
1578,828,5952,8,01-03-15
1579,828,5971,10,01-03-15
1580,828,6333,6,01-03-15
1581,828,6350,10,01-03-15
1582,828,6870,7,01-03-15
1583,828,6934,8,01-03-15
1584,828,6942,10,01-03-15
1585,828,6947,8,01-03-15
1586,828,7143,8,01-03-15
1587,828,7153,8,01-03-15
1588,828,8368,8,01-03-15
1589,828,8529,9,01-03-15
1590,828,8665,8,01-03-15
1591,828,31658,9,01-03-15
1592,828,33794,8,01-03-15
1593,828,36529,9,01-03-15
1594,828,43679,3,01-03-15
1595,828,44191,9,01-03-15
1596,828,44195,9,01-03-15
1597,828,44199,8,01-03-15
1598,828,44665,9,01-03-15
1599,828,44972,3,01-03-15
1600,828,45081,6,01-03-15
1601,828,45447,7,01-03-15
1602,828,45499,6,01-03-15
1603,828,47099,9,01-03-15
1604,828,47610,6,01-03-15
1605,828,48780,7,01-03-15
1606,828,49272,8,01-03-15
1607,828,51077,5,01-03-15
1608,828,51540,5,01-03-15
1609,828,53125,7,01-03-15
1610,828,53996,5,01-03-15
1611,828,54001,9,01-03-15
1612,828,54286,8,01-03-15
1613,828,54995,8,01-03-15
1614,828,54997,8,01-03-15
1615,828,55232,6,01-03-15
1616,828,55247,8,01-03-15
1617,828,55577,4,01-03-15
1618,828,55820,6,01-03-15
1619,828,55995,2,01-03-15
1620,828,56757,6,01-03-15
1621,828,56801,5,01-03-15
1622,828,57274,6,01-03-15
1623,828,57368,5,01-03-15
1624,828,57528,7,01-03-15
1625,828,57640,6,01-03-15
1626,828,58025,6,01-03-15
1627,828,58559,8,01-03-15
1628,828,59315,8,01-03-15
1629,828,59615,8,01-03-15
1630,828,59900,7,01-03-15
1631,828,60069,6,01-03-15
1632,828,60072,7,01-03-15
1633,828,60074,5,01-03-15
1634,828,60126,6,01-03-15
1635,828,61132,5,01-03-15
1636,828,61248,5,01-03-15
1637,828,62849,8,01-03-15
1638,828,63072,3,01-03-15
1639,828,63082,6,01-03-15
1640,828,63113,8,01-03-15
1641,828,63992,5,01-03-15
1642,828,64969,8,01-03-15
1643,828,65261,9,01-03-15
1644,828,68073,9,01-03-15
1645,828,68554,7,01-03-15
1646,828,69844,8,01-03-15
1647,828,71156,8,01-03-15
1648,828,71838,8,01-03-15
1649,828,72407,5,01-03-15
1650,828,72998,7,01-03-15
1651,828,73017,9,01-03-15
1652,828,74458,5,01-03-15
1653,828,79132,9,01-03-15
1654,828,81834,8,01-03-15
1655,828,81845,9,01-03-15
1656,828,87232,6,01-03-15
1657,828,88125,9,01-03-15
1658,828,89745,8,01-03-15
1659,828,91500,6,01-03-15
1660,828,91529,8,01-03-15
1661,828,91542,8,01-03-15
1662,828,92259,9,01-03-15
1663,828,99114,7,01-03-15
1664,828,109487,8,01-03-15
1665,828,116797,9,01-03-15
1666,828,119145,8,01-03-15
1667,829,410,8,01-03-15
1668,829,1081,9,01-02-15
1669,829,27075,6,01-03-15
1670,829,102819,7,01-02-15
1671,843,141,8,01-02-15
1672,843,159,3,01-02-15
1673,843,229,8,01-02-15
1674,843,261,3,01-02-15
1675,843,282,1,01-02-15
1676,843,448,8,01-02-15
1677,843,477,2,01-02-15
1678,843,832,8,01-02-15
1679,843,851,9,01-02-15
1680,843,1292,10,01-02-15
1681,843,1300,10,01-02-15
1682,843,1414,8,01-02-15
1683,843,1500,8,01-02-15
1684,843,1590,7,01-02-15
1685,843,1876,3,01-02-15
1686,843,1923,10,01-02-15
1687,843,2025,9,01-02-15
1688,843,2115,8,01-02-15
1689,843,2314,1,01-02-15
1690,843,2353,4,01-02-15
1691,843,2409,9,01-02-15
1692,843,2797,10,01-02-15
1693,843,3298,8,01-02-15
1694,843,3476,10,01-02-15
1695,843,3686,8,01-02-15
1696,843,4508,8,01-02-15
1697,843,4778,9,01-02-15
1698,843,5294,1,01-02-15
1699,843,5810,3,01-02-15
1700,843,6003,8,01-02-15
1701,843,6291,10,01-02-15
1702,843,6436,8,01-02-15
1703,843,7147,8,01-02-15
1704,843,7265,9,01-02-15
1705,843,8496,8,01-02-15
1706,843,8529,8,01-02-15
1707,843,8636,1,01-02-15
1708,843,8781,8,01-02-15
1709,843,8874,1,01-02-15
1710,843,8914,1,01-02-15
1711,843,27611,10,01-02-15
1712,843,27706,1,01-02-15
1713,843,34542,10,01-02-15
1714,843,41569,1,01-02-15
1715,843,46850,8,01-02-15
1716,843,47894,9,01-02-15
1717,843,53000,1,01-02-15
1718,843,53447,8,01-02-15
1719,843,55267,8,01-02-15
1720,843,56174,1,01-02-15
1721,843,57368,1,01-02-15
1722,843,60753,1,01-02-15
1723,843,64034,1,01-02-15
1724,843,65418,10,01-02-15
1725,843,65596,9,01-02-15
1726,843,72395,1,01-02-15
1727,843,89090,9,01-02-15
1728,843,89804,10,01-02-15
1729,843,90531,10,01-02-15
1730,843,90600,1,01-02-15
1731,843,94024,10,01-02-15
1732,843,95761,8,01-02-15
1733,843,100106,4,01-02-15
1734,843,106782,10,01-02-15
1735,843,106889,8,01-02-15
1736,843,116136,9,01-02-15
1737,843,116138,3,01-02-15
1738,866,8951,5,01-03-15
1739,866,30793,4,01-03-15
1740,866,31427,5,01-03-15
1741,866,31685,5,01-03-15
1742,866,31696,6,01-03-15
1743,866,32031,4,01-03-15
1744,866,33004,2,01-03-15
1745,866,33679,6,01-03-15
1746,866,34048,5,01-03-15
1747,866,34150,6,01-03-15
1748,866,34319,5,01-03-15
1749,866,36529,6,01-03-15
1750,866,37729,8,01-03-15
1751,866,37736,8,01-03-15
1752,866,37830,6,01-03-15
1753,866,39183,4,01-03-15
1754,866,39715,2,01-03-15
1755,866,40819,6,01-03-15
1756,866,40826,10,01-03-15
1757,866,41569,4,01-03-15
1758,866,42734,6,01-03-15
1759,866,43679,4,01-03-15
1760,866,43836,4,01-03-15
1761,866,45081,5,01-03-15
1762,866,45186,8,01-03-15
1763,866,45499,5,01-03-15
1764,866,45517,2,01-03-15
1765,866,45668,6,01-03-15
1766,866,45672,4,01-03-15
1767,866,45726,2,01-03-15
1768,866,45950,6,01-03-15
1769,866,46062,6,01-03-15
1770,866,46322,5,01-03-15
1771,866,46335,3,01-03-15
1772,866,46723,8,01-03-15
1773,866,46948,5,01-03-15
1774,866,46972,5,01-03-15
1775,866,46976,8,01-03-15
1776,866,47124,1,01-03-15
1777,866,47382,7,01-03-15
1778,866,47629,8,01-03-15
1779,866,48142,6,01-03-15
1780,866,48319,4,01-03-15
1781,866,48414,1,01-03-15
1782,866,48877,4,01-03-15
1783,866,49286,7,01-03-15
1784,866,49649,2,01-03-15
1785,866,49824,8,01-03-15
1786,866,50005,8,01-03-15
1787,866,50804,5,01-03-15
1788,866,51084,8,01-03-15
1789,866,51255,1,01-03-15
1790,866,52245,4,01-03-15
1791,866,52287,4,01-03-15
1792,866,52579,9,01-03-15
1793,866,52722,6,01-03-15
1794,866,52885,10,01-03-15
1795,866,52975,4,01-03-15
1796,866,53121,4,01-03-15
1797,866,53123,10,01-03-15
1798,866,53322,6,01-03-15
1799,866,53464,6,01-03-15
1800,866,53996,2,01-03-15
1801,866,54001,6,01-03-15
1802,866,54276,6,01-03-15
1803,866,55052,6,01-03-15
1804,866,55232,5,01-03-15
1805,866,55253,8,01-03-15
1806,866,55274,6,01-03-15
1807,866,55577,4,01-03-15
1808,866,55768,4,01-03-15
